goos: darwin
goarch: arm64
pkg: github.com/NetPo4ki/go-scope/evaluation/benchmarks
cpu: Apple M3 Pro
BenchmarkConcurrency_Bare-12       	     500	     35187 ns/op	    2992 B/op	     102 allocs/op
BenchmarkSpawnWait_Bare/N=100-12                   	     500	     16315 ns/op	    1616 B/op	     101 allocs/op
BenchmarkSpawnWait_Bare/N=100-12                   	     500	     16657 ns/op	    1616 B/op	     101 allocs/op
BenchmarkSpawnWait_Bare/N=100-12                   	     500	     16479 ns/op	    1616 B/op	     101 allocs/op
BenchmarkSpawnWait_Bare/N=100-12                   	     500	     16858 ns/op	    1616 B/op	     101 allocs/op
BenchmarkSpawnWait_Bare/N=1000-12                  	     500	    167282 ns/op	   16237 B/op	    1001 allocs/op
BenchmarkSpawnWait_Bare/N=1000-12                  	     500	    167788 ns/op	   16016 B/op	    1001 allocs/op
BenchmarkSpawnWait_Bare/N=1000-12                  	     500	    167078 ns/op	   16177 B/op	    1001 allocs/op
BenchmarkSpawnWait_Bare/N=1000-12                  	     500	    167463 ns/op	   16016 B/op	    1001 allocs/op
BenchmarkSpawnWait_Bare/N=1000-12                  	     500	    168063 ns/op	   16016 B/op	    1001 allocs/op
BenchmarkSpawnWait_Bare/N=1000-12                  	     500	    167470 ns/op	   16016 B/op	    1001 allocs/op
BenchmarkSpawnWait_Bare/N=1000-12                  	     500	    167285 ns/op	   16016 B/op	    1001 allocs/op
BenchmarkSpawnWait_Bare/N=1000-12                  	     500	    167718 ns/op	   16016 B/op	    1001 allocs/op
BenchmarkSpawnWait_Bare/N=1000-12                  	     500	    167524 ns/op	   16016 B/op	    1001 allocs/op
BenchmarkSpawnWait_Bare/N=1000-12                  	     500	    167635 ns/op	   16111 B/op	    1001 allocs/op
BenchmarkSpawnWait_Errgroup/N=1-12                 	     500	       442.2 ns/op	     184 B/op	       4 allocs/op
BenchmarkSpawnWait_Errgroup/N=1-12                 	     500	       452.6 ns/op	     184 B/op	       4 allocs/op
BenchmarkSpawnWait_Errgroup/N=1-12                 	     500	       420.0 ns/op	     184 B/op	       4 allocs/op
BenchmarkSpawnWait_Errgroup/N=1-12                 	     500	       453.5 ns/op	     184 B/op	       4 allocs/op
BenchmarkSpawnWait_Errgroup/N=1-12                 	     500	       493.4 ns/op	     184 B/op	       4 allocs/op
BenchmarkSpawnWait_Errgroup/N=1-12                 	     500	       499.9 ns/op	     184 B/op	       4 allocs/op
BenchmarkSpawnWait_Errgroup/N=1-12                 	     500	       476.1 ns/op	     184 B/op	       4 allocs/op
BenchmarkSpawnWait_Errgroup/N=1-12                 	     500	       409.5 ns/op	     184 B/op	       4 allocs/op
BenchmarkSpawnWait_Errgroup/N=1-12                 	     500	       433.1 ns/op	     184 B/op	       4 allocs/op
BenchmarkSpawnWait_Errgroup/N=1-12                 	     500	       489.0 ns/op	     184 B/op	       4 allocs/op
BenchmarkSpawnWait_Errgroup/N=10-12                	     500	      2520 ns/op	     400 B/op	      13 allocs/op
BenchmarkSpawnWait_Errgroup/N=10-12                	     500	      2409 ns/op	     400 B/op	      13 allocs/op
BenchmarkSpawnWait_Errgroup/N=10-12                	     500	      2404 ns/op	     400 B/op	      13 allocs/op
BenchmarkSpawnWait_Errgroup/N=10-12                	     500	      2289 ns/op	     400 B/op	      13 allocs/op
BenchmarkSpawnWait_Errgroup/N=10-12                	     500	      2440 ns/op	     400 B/op	      13 allocs/op
BenchmarkSpawnWait_Errgroup/N=10-12                	     500	      2360 ns/op	     400 B/op	      13 allocs/op
BenchmarkSpawnWait_Errgroup/N=10-12                	     500	      2418 ns/op	     400 B/op	      13 allocs/op
BenchmarkSpawnWait_Errgroup/N=10-12                	     500	      2473 ns/op	     400 B/op	      13 allocs/op
BenchmarkSpawnWait_Errgroup/N=10-12                	     500	      2387 ns/op	     400 B/op	      13 allocs/op
BenchmarkSpawnWait_Errgroup/N=10-12                	     500	      2253 ns/op	     400 B/op	      13 allocs/op
BenchmarkSpawnWait_Errgroup/N=100-12               	     500	     16848 ns/op	    2560 B/op	     103 allocs/op
BenchmarkSpawnWait_Errgroup/N=100-12               	     500	     16861 ns/op	    2560 B/op	     103 allocs/op
BenchmarkSpawnWait_Errgroup/N=100-12               	     500	     17186 ns/op	    2560 B/op	     103 allocs/op
BenchmarkSpawnWait_Errgroup/N=100-12               	     500	     16877 ns/op	    2560 B/op	     103 allocs/op
BenchmarkSpawnWait_Errgroup/N=100-12               	     500	     16805 ns/op	    2560 B/op	     103 allocs/op
BenchmarkSpawnWait_Errgroup/N=100-12               	     500	     16693 ns/op	    2560 B/op	     103 allocs/op
BenchmarkSpawnWait_Errgroup/N=100-12               	     500	     16938 ns/op	    2560 B/op	     103 allocs/op
BenchmarkSpawnWait_Errgroup/N=100-12               	     500	     16775 ns/op	    2560 B/op	     103 allocs/op
BenchmarkSpawnWait_Errgroup/N=100-12               	     500	     16813 ns/op	    2560 B/op	     103 allocs/op
BenchmarkSpawnWait_Errgroup/N=100-12               	     500	     16834 ns/op	    2560 B/op	     103 allocs/op
BenchmarkSpawnWait_Errgroup/N=1000-12              	     500	    171543 ns/op	   24209 B/op	    1003 allocs/op
BenchmarkSpawnWait_Errgroup/N=1000-12              	     500	    171977 ns/op	   24160 B/op	    1003 allocs/op
BenchmarkSpawnWait_Errgroup/N=1000-12              	     500	    171990 ns/op	   24160 B/op	    1003 allocs/op
BenchmarkSpawnWait_Errgroup/N=1000-12              	     500	    171784 ns/op	   24160 B/op	    1003 allocs/op
BenchmarkSpawnWait_Errgroup/N=1000-12              	     500	    171309 ns/op	   24160 B/op	    1003 allocs/op
BenchmarkSpawnWait_Errgroup/N=1000-12              	     500	    171248 ns/op	   24160 B/op	    1003 allocs/op
BenchmarkSpawnWait_Errgroup/N=1000-12              	     500	    171807 ns/op	   24160 B/op	    1003 allocs/op
BenchmarkSpawnWait_Errgroup/N=1000-12              	     500	    171654 ns/op	   24160 B/op	    1003 allocs/op
BenchmarkSpawnWait_Errgroup/N=1000-12              	     500	    172100 ns/op	   24160 B/op	    1003 allocs/op
BenchmarkSpawnWait_Errgroup/N=1000-12              	     500	    171978 ns/op	   24160 B/op	    1003 allocs/op
BenchmarkSpawnWait_Scope/N=1-12                    	     500	       509.2 ns/op	     328 B/op	       4 allocs/op
BenchmarkSpawnWait_Scope/N=1-12                    	     500	       518.2 ns/op	     328 B/op	       4 allocs/op
BenchmarkSpawnWait_Scope/N=1-12                    	     500	       479.3 ns/op	     328 B/op	       4 allocs/op
BenchmarkSpawnWait_Scope/N=1-12                    	     500	       491.5 ns/op	     328 B/op	       4 allocs/op
BenchmarkSpawnWait_Scope/N=1-12                    	     500	       463.4 ns/op	     328 B/op	       4 allocs/op
BenchmarkSpawnWait_Scope/N=1-12                    	     500	       555.7 ns/op	     328 B/op	       4 allocs/op
BenchmarkSpawnWait_Scope/N=1-12                    	     500	       457.0 ns/op	     328 B/op	       4 allocs/op
BenchmarkSpawnWait_Scope/N=1-12                    	     500	       464.2 ns/op	     328 B/op	       4 allocs/op
BenchmarkSpawnWait_Scope/N=1-12                    	     500	       492.7 ns/op	     328 B/op	       4 allocs/op
BenchmarkSpawnWait_Scope/N=1-12                    	     500	       520.4 ns/op	     328 B/op	       4 allocs/op
BenchmarkSpawnWait_Scope/N=10-12                   	     500	      2339 ns/op	     544 B/op	      13 allocs/op
BenchmarkSpawnWait_Scope/N=10-12                   	     500	      2362 ns/op	     544 B/op	      13 allocs/op
BenchmarkSpawnWait_Scope/N=10-12                   	     500	      2482 ns/op	     544 B/op	      13 allocs/op
BenchmarkSpawnWait_Scope/N=10-12                   	     500	      2593 ns/op	     544 B/op	      13 allocs/op
BenchmarkSpawnWait_Scope/N=10-12                   	     500	      2414 ns/op	     544 B/op	      13 allocs/op
BenchmarkSpawnWait_Scope/N=10-12                   	     500	      2393 ns/op	     544 B/op	      13 allocs/op
BenchmarkSpawnWait_Scope/N=10-12                   	     500	      2364 ns/op	     544 B/op	      13 allocs/op
BenchmarkSpawnWait_Scope/N=10-12                   	     500	      2452 ns/op	     544 B/op	      13 allocs/op
BenchmarkSpawnWait_Scope/N=10-12                   	     500	      2378 ns/op	     544 B/op	      13 allocs/op
BenchmarkSpawnWait_Scope/N=10-12                   	     500	      2348 ns/op	     544 B/op	      13 allocs/op
BenchmarkSpawnWait_Scope/N=100-12                  	     500	     17399 ns/op	    2704 B/op	     103 allocs/op
BenchmarkSpawnWait_Scope/N=100-12                  	     500	     17415 ns/op	    2704 B/op	     103 allocs/op
BenchmarkSpawnWait_Scope/N=100-12                  	     500	     17289 ns/op	    2704 B/op	     103 allocs/op
BenchmarkSpawnWait_Scope/N=100-12                  	     500	     17328 ns/op	    2704 B/op	     103 allocs/op
BenchmarkSpawnWait_Scope/N=100-12                  	     500	     17446 ns/op	    2704 B/op	     103 allocs/op
BenchmarkSpawnWait_Scope/N=100-12                  	     500	     17016 ns/op	    2704 B/op	     103 allocs/op
BenchmarkSpawnWait_Scope/N=100-12                  	     500	     17240 ns/op	    2704 B/op	     103 allocs/op
BenchmarkSpawnWait_Scope/N=100-12                  	     500	     17324 ns/op	    2704 B/op	     103 allocs/op
BenchmarkSpawnWait_Scope/N=100-12                  	     500	     17227 ns/op	    2704 B/op	     103 allocs/op
BenchmarkSpawnWait_Scope/N=100-12                  	     500	     17324 ns/op	    2704 B/op	     103 allocs/op
BenchmarkSpawnWait_Scope/N=1000-12                 	     500	    175904 ns/op	   24304 B/op	    1003 allocs/op
BenchmarkSpawnWait_Scope/N=1000-12                 	     500	    171614 ns/op	   24304 B/op	    1003 allocs/op
BenchmarkSpawnWait_Scope/N=1000-12                 	     500	    225315 ns/op	   24586 B/op	    1003 allocs/op
BenchmarkSpawnWait_Scope/N=1000-12                 	     500	    184576 ns/op	   24304 B/op	    1003 allocs/op
BenchmarkSpawnWait_Scope/N=1000-12                 	     500	    176745 ns/op	   24304 B/op	    1003 allocs/op
BenchmarkSpawnWait_Scope/N=1000-12                 	     500	    172885 ns/op	   24304 B/op	    1003 allocs/op
BenchmarkSpawnWait_Scope/N=1000-12                 	     500	    174031 ns/op	   24304 B/op	    1003 allocs/op
BenchmarkSpawnWait_Scope/N=1000-12                 	     500	    175662 ns/op	   24304 B/op	    1003 allocs/op
BenchmarkSpawnWait_Scope/N=1000-12                 	     500	    176420 ns/op	   24304 B/op	    1003 allocs/op
BenchmarkSpawnWait_Scope/N=1000-12                 	     500	    175367 ns/op	   24304 B/op	    1003 allocs/op
BenchmarkSupervisor_Bare/N=10_K=2-12               	     500	      2442 ns/op	     608 B/op	      16 allocs/op
BenchmarkSupervisor_Bare/N=10_K=2-12               	     500	      2336 ns/op	     608 B/op	      16 allocs/op
BenchmarkSupervisor_Bare/N=10_K=2-12               	     500	      2283 ns/op	     608 B/op	      16 allocs/op
BenchmarkSupervisor_Bare/N=10_K=2-12               	     500	      2536 ns/op	     608 B/op	      16 allocs/op
BenchmarkSupervisor_Bare/N=10_K=2-12               	     500	      2343 ns/op	     608 B/op	      16 allocs/op
BenchmarkSupervisor_Bare/N=10_K=2-12               	     500	      2291 ns/op	     608 B/op	      16 allocs/op
BenchmarkSupervisor_Bare/N=10_K=2-12               	     500	      2290 ns/op	     608 B/op	      16 allocs/op
BenchmarkSupervisor_Bare/N=10_K=2-12               	     500	      2431 ns/op	     608 B/op	      16 allocs/op
BenchmarkSupervisor_Bare/N=10_K=2-12               	     500	      2364 ns/op	     608 B/op	      16 allocs/op
BenchmarkSupervisor_Bare/N=10_K=2-12               	     500	      2377 ns/op	     608 B/op	      16 allocs/op
BenchmarkSupervisor_Bare/N=100_K=25-12             	     500	     18053 ns/op	    6272 B/op	     110 allocs/op
BenchmarkSupervisor_Bare/N=100_K=25-12             	     500	     17968 ns/op	    6272 B/op	     110 allocs/op
BenchmarkSupervisor_Bare/N=100_K=25-12             	     500	     18002 ns/op	    6272 B/op	     110 allocs/op
BenchmarkSupervisor_Bare/N=100_K=25-12             	     500	     18015 ns/op	    6272 B/op	     110 allocs/op
BenchmarkSupervisor_Bare/N=100_K=25-12             	     500	     18211 ns/op	    6272 B/op	     110 allocs/op
BenchmarkSupervisor_Bare/N=100_K=25-12             	     500	     18092 ns/op	    6272 B/op	     110 allocs/op
BenchmarkSupervisor_Bare/N=100_K=25-12             	     500	     17998 ns/op	    6272 B/op	     110 allocs/op
BenchmarkSupervisor_Bare/N=100_K=25-12             	     500	     17784 ns/op	    6273 B/op	     110 allocs/op
BenchmarkSupervisor_Bare/N=100_K=25-12             	     500	     17913 ns/op	    6273 B/op	     110 allocs/op
BenchmarkSupervisor_Bare/N=100_K=25-12             	     500	     18358 ns/op	    6272 B/op	     110 allocs/op
BenchmarkSupervisor_Errgroup/N=10_K=2-12           	     500	      2649 ns/op	     560 B/op	      23 allocs/op
BenchmarkSupervisor_Errgroup/N=10_K=2-12           	     500	      2518 ns/op	     560 B/op	      23 allocs/op
BenchmarkSupervisor_Errgroup/N=10_K=2-12           	     500	      2586 ns/op	     560 B/op	      23 allocs/op
BenchmarkSupervisor_Errgroup/N=10_K=2-12           	     500	      2370 ns/op	     560 B/op	      23 allocs/op
BenchmarkSupervisor_Errgroup/N=10_K=2-12           	     500	      2731 ns/op	     560 B/op	      23 allocs/op
BenchmarkSupervisor_Errgroup/N=10_K=2-12           	     500	      2576 ns/op	     560 B/op	      23 allocs/op
BenchmarkSupervisor_Errgroup/N=10_K=2-12           	     500	      2555 ns/op	     560 B/op	      23 allocs/op
BenchmarkSupervisor_Errgroup/N=10_K=2-12           	     500	      2562 ns/op	     560 B/op	      23 allocs/op
BenchmarkSupervisor_Errgroup/N=10_K=2-12           	     500	      2490 ns/op	     560 B/op	      23 allocs/op
BenchmarkSupervisor_Errgroup/N=10_K=2-12           	     500	      2500 ns/op	     560 B/op	      23 allocs/op
BenchmarkSupervisor_Errgroup/N=100_K=25-12         	     500	     18062 ns/op	    4160 B/op	     203 allocs/op
BenchmarkSupervisor_Errgroup/N=100_K=25-12         	     500	     17903 ns/op	    4160 B/op	     203 allocs/op
BenchmarkSupervisor_Errgroup/N=100_K=25-12         	     500	     17977 ns/op	    4160 B/op	     203 allocs/op
BenchmarkSupervisor_Errgroup/N=100_K=25-12         	     500	     18188 ns/op	    4160 B/op	     203 allocs/op
BenchmarkSupervisor_Errgroup/N=100_K=25-12         	     500	     18268 ns/op	    4160 B/op	     203 allocs/op
BenchmarkSupervisor_Errgroup/N=100_K=25-12         	     500	     17795 ns/op	    4160 B/op	     203 allocs/op
BenchmarkSupervisor_Errgroup/N=100_K=25-12         	     500	     17896 ns/op	    4160 B/op	     203 allocs/op
BenchmarkSupervisor_Errgroup/N=100_K=25-12         	     500	     17851 ns/op	    4161 B/op	     203 allocs/op
BenchmarkSupervisor_Errgroup/N=100_K=25-12         	     500	     18140 ns/op	    4160 B/op	     203 allocs/op
BenchmarkSupervisor_Errgroup/N=100_K=25-12         	     500	     18148 ns/op	    4160 B/op	     203 allocs/op
BenchmarkSupervisor_Scope/N=10_K=2-12              	     500	      3014 ns/op	     808 B/op	      27 allocs/op
BenchmarkSupervisor_Scope/N=10_K=2-12              	     500	      2886 ns/op	     808 B/op	      27 allocs/op
BenchmarkSupervisor_Scope/N=10_K=2-12              	     500	      2816 ns/op	     808 B/op	      27 allocs/op
BenchmarkSupervisor_Scope/N=10_K=2-12              	     500	      2940 ns/op	     808 B/op	      27 allocs/op
BenchmarkSupervisor_Scope/N=10_K=2-12              	     500	      2833 ns/op	     808 B/op	      27 allocs/op
BenchmarkSupervisor_Scope/N=10_K=2-12              	     500	      2781 ns/op	     808 B/op	      27 allocs/op
BenchmarkSupervisor_Scope/N=10_K=2-12              	     500	      2793 ns/op	     808 B/op	      27 allocs/op
BenchmarkSupervisor_Scope/N=10_K=2-12              	     500	      2808 ns/op	     808 B/op	      27 allocs/op
BenchmarkSupervisor_Scope/N=10_K=2-12              	     500	      2937 ns/op	     808 B/op	      27 allocs/op
BenchmarkSupervisor_Scope/N=10_K=2-12              	     500	      2905 ns/op	     808 B/op	      27 allocs/op
BenchmarkSupervisor_Scope/N=100_K=25-12            	     500	     22568 ns/op	    5756 B/op	     211 allocs/op
BenchmarkSupervisor_Scope/N=100_K=25-12            	     500	     22337 ns/op	    5752 B/op	     211 allocs/op
BenchmarkSupervisor_Scope/N=100_K=25-12            	     500	     22329 ns/op	    5752 B/op	     211 allocs/op
BenchmarkSupervisor_Scope/N=100_K=25-12            	     500	     22578 ns/op	    5753 B/op	     211 allocs/op
BenchmarkSupervisor_Scope/N=100_K=25-12            	     500	     22513 ns/op	    5755 B/op	     211 allocs/op
BenchmarkSupervisor_Scope/N=100_K=25-12            	     500	     22498 ns/op	    5752 B/op	     211 allocs/op
BenchmarkSupervisor_Scope/N=100_K=25-12            	     500	     22391 ns/op	    5753 B/op	     211 allocs/op
BenchmarkSupervisor_Scope/N=100_K=25-12            	     500	     22551 ns/op	    5752 B/op	     211 allocs/op
BenchmarkSupervisor_Scope/N=100_K=25-12            	     500	     22137 ns/op	    5752 B/op	     211 allocs/op
BenchmarkSupervisor_Scope/N=100_K=25-12            	     500	     22144 ns/op	    5754 B/op	     211 allocs/op
PASS
ok  	github.com/NetPo4ki/go-scope/evaluation/benchmarks	44.255s
